timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:07:32.126150+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:32.226050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:32.326050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:32.426100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:32.526100+0100,104.5,17,5,-0.8
2025-12-17 10:07:32.626050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:32.726050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:32.826150+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:32.926100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:33.026100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:33.126050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:33.226050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:33.326100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:33.426050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:33.526100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:33.626050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:33.726100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:33.826200+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:33.926150+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.026200+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.126250+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.226150+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:34.326100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.426050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.526100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.626100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.726050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.826100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:34.926150+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:35.026050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:35.126150+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:35.226150+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:35.326250+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:35.426250+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:35.526100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:35.626100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:35.726200+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:35.826100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:35.926100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:36.026100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:36.126050+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:36.226200+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:36.326250+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:36.426050+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:36.526150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:36.626050+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:36.726050+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:36.826100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:36.926100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.026100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.126099+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.226050+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.326150+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.426100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.526050+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.626100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.726100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.826050+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:37.926250+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:38.026200+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:38.126150+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:38.226100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:38.326050+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:38.426100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:38.526150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:38.626050+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:38.726250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:38.826150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:38.926100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.026100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.126050+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.226050+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.326150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.426050+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.526100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.626250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.726400+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.826100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:39.926100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:40.026050+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:40.126150+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:40.226050+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:40.326100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:40.426100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:40.526100+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:40.626100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:40.726150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:40.826100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:40.926150+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:41.026100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:41.126050+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:41.226150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:41.326250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:41.426200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:41.526100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:41.626050+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:41.726150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:41.826150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:41.926100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.026100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:42.126150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.226200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.326150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.426100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.526100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.626150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.726050+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.826100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:42.926200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.026200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.126250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.226050+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.326150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.426150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.526100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.626100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.726200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:43.826100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:43.926100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:44.026150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:44.126250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:44.226250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:44.326200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:44.426200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:44.526300+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:44.626150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:44.726100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:44.826150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:44.926100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:45.026100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:45.126150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:45.226100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:45.326200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:45.426100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:45.526100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:45.626250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:45.726150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:45.826100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:45.926150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:46.026100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:46.126200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:46.226150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:46.326100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:46.426250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:46.526250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:46.626100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:46.726150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:46.826100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:46.926200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.026150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.126099+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:47.226150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.326200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.426100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.526150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.626100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.726150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.826150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:47.926100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:48.026100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:48.126300+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:48.226200+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:48.326150+0100,104.60000000000001,17,5,-1.0
2025-12-17 10:07:48.426200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:48.526150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:48.626150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:48.726100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:48.826100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:48.926200+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:49.026100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:49.126150+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:49.226250+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:49.326300+0100,104.60000000000001,17,5,-0.9
2025-12-17 10:07:49.426250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:49.526300+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:49.626200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:49.726250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:49.826100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:49.926100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:50.026200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:50.126200+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:50.226150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:50.326150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:50.426100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:50.526200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:50.626300+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:50.726250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:50.826250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:50.926300+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:51.026250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:51.126300+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:51.226150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:51.326150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:51.426150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:51.526100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:51.626150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:51.726250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:51.826100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:51.926150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:52.026100+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:52.126150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:52.226150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:52.326250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:52.426250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:52.526350+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:52.626200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:52.726250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:52.826300+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:52.926150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.026200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.126150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.226150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.326250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.426150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.526100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.626150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.726200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.826150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:53.926200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:54.026100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:54.126349+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:54.226200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:54.326150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:54.426200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:54.526200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:54.626150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:54.726150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:54.826150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:54.926200+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:55.026200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:55.126150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:55.226150+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:55.326150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:55.426150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:55.526200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:55.626200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:55.726250+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:55.826300+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:55.926300+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:56.026200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:56.126300+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:56.226150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:56.326250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:56.426200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:56.526200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:56.626300+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:56.726300+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:56.826150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:56.926200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.026100+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.126150+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:57.226200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.326200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.426200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.526150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.626150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.726250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.826150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:57.926200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:58.026200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:58.126200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:58.226200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:58.326300+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:58.426250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:58.526200+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:58.626150+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:58.726150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:58.826200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:58.926250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:59.026200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:59.126200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:59.226150+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:59.326250+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:59.426200+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:59.526150+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:59.626200+0100,104.60000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:59.726250+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:59.826150+0100,104.60000000000001,17,5,-0.9
2025-12-17 10:07:59.926350+0100,104.60000000000001,17,5,-1.2000000000000002
2025-12-17 10:08:00.026300+0100,104.60000000000001,17,5,-1.3
2025-12-17 10:08:00.126349+0100,104.60000000000001,17,5,1.0
2025-12-17 10:08:00.226200+0100,104.60000000000001,17,5,-1.9000000000000001
2025-12-17 10:08:00.326150+0100,104.60000000000001,17,5,-6.7
2025-12-17 10:08:00.426200+0100,104.60000000000001,17,5,-11.3
2025-12-17 10:08:00.526300+0100,104.60000000000001,17,5,-17.900000000000002
2025-12-17 10:08:00.626200+0100,104.60000000000001,17,5,-24.900000000000002
2025-12-17 10:08:00.726300+0100,104.5,17,5,-29.400000000000002
2025-12-17 10:08:00.826150+0100,104.5,17,5,-31.6
2025-12-17 10:08:00.926350+0100,104.5,17,5,-33.9
2025-12-17 10:08:01.026250+0100,104.5,17,5,-36.4
2025-12-17 10:08:01.126200+0100,104.5,17,5,-38.5
2025-12-17 10:08:01.226200+0100,104.4,17,5,-41.6
2025-12-17 10:08:01.326250+0100,104.4,17,5,-44.2
2025-12-17 10:08:01.426200+0100,104.4,17,5,-47.5
2025-12-17 10:08:01.526200+0100,104.4,17,5,-50.400000000000006
2025-12-17 10:08:01.626200+0100,104.4,17,5,-53.2
2025-12-17 10:08:01.726250+0100,104.30000000000001,17,5,-56.2
2025-12-17 10:08:01.826250+0100,104.30000000000001,17,5,-58.900000000000006
2025-12-17 10:08:01.926200+0100,104.30000000000001,17,5,-61.7
2025-12-17 10:08:02.026300+0100,104.2,17,5,-64.8
2025-12-17 10:08:02.126300+0100,104.2,17,5,-67.2
2025-12-17 10:08:02.226200+0100,104.2,17,5,-69.3
2025-12-17 10:08:02.326200+0100,104.10000000000001,17,5,-70.9
2025-12-17 10:08:02.426350+0100,104.10000000000001,17,5,-74.5
2025-12-17 10:08:02.526350+0100,104.0,17,5,-75.10000000000001
2025-12-17 10:08:02.626350+0100,104.0,17,5,-77.10000000000001
2025-12-17 10:08:02.726350+0100,104.0,17,5,-78.30000000000001
2025-12-17 10:08:02.826150+0100,103.9,17,5,-79.9
2025-12-17 10:08:02.926250+0100,103.9,17,5,-81.0
2025-12-17 10:08:03.026200+0100,103.9,17,5,-82.10000000000001
2025-12-17 10:08:03.126200+0100,103.80000000000001,17,5,-83.2
2025-12-17 10:08:03.226250+0100,103.80000000000001,17,5,-83.80000000000001
2025-12-17 10:08:03.326250+0100,103.7,17,5,-83.9
2025-12-17 10:08:03.426200+0100,103.7,17,5,-84.2
2025-12-17 10:08:03.526200+0100,103.7,17,5,-84.2
2025-12-17 10:08:03.626200+0100,103.60000000000001,17,5,-84.60000000000001
2025-12-17 10:08:03.726300+0100,103.5,17,5,-84.5
2025-12-17 10:08:03.826250+0100,103.5,17,5,-85.2
2025-12-17 10:08:03.926200+0100,103.5,17,5,-84.80000000000001
2025-12-17 10:08:04.026250+0100,103.5,17,5,-84.80000000000001
2025-12-17 10:08:04.126250+0100,103.4,17,5,-84.80000000000001
2025-12-17 10:08:04.226200+0100,103.30000000000001,17,5,-84.7
2025-12-17 10:08:04.326350+0100,103.30000000000001,17,5,-84.4
2025-12-17 10:08:04.426350+0100,103.30000000000001,17,5,-85.0
2025-12-17 10:08:04.526250+0100,103.30000000000001,17,5,-84.30000000000001
2025-12-17 10:08:04.626200+0100,103.30000000000001,17,5,-84.60000000000001
2025-12-17 10:08:04.726150+0100,103.30000000000001,17,5,-84.2
2025-12-17 10:08:04.826250+0100,103.30000000000001,17,5,-84.30000000000001
2025-12-17 10:08:04.926300+0100,103.30000000000001,17,5,-84.10000000000001
2025-12-17 10:08:05.026200+0100,103.30000000000001,17,5,-84.4
2025-12-17 10:08:05.126250+0100,103.30000000000001,17,5,-84.2
2025-12-17 10:08:05.226200+0100,103.30000000000001,17,5,-83.9
2025-12-17 10:08:05.326250+0100,103.30000000000001,17,5,-83.60000000000001
2025-12-17 10:08:05.426250+0100,103.2,17,5,-83.60000000000001
2025-12-17 10:08:05.526200+0100,103.2,17,5,-84.10000000000001
2025-12-17 10:08:05.626200+0100,103.2,17,5,-84.10000000000001
2025-12-17 10:08:05.726300+0100,103.10000000000001,17,5,-84.10000000000001
2025-12-17 10:08:05.826150+0100,103.10000000000001,17,5,-83.5
2025-12-17 10:08:05.926250+0100,103.0,17,5,-83.7
2025-12-17 10:08:06.026350+0100,102.9,17,5,-83.60000000000001
2025-12-17 10:08:06.126300+0100,102.9,17,5,-84.2
2025-12-17 10:08:06.226250+0100,102.9,17,5,-83.9
2025-12-17 10:08:06.326200+0100,102.9,17,5,-84.2
2025-12-17 10:08:06.426200+0100,102.80000000000001,17,5,-84.0
2025-12-17 10:08:06.526300+0100,102.7,17,5,-83.80000000000001
2025-12-17 10:08:06.626200+0100,102.7,17,5,-83.7
2025-12-17 10:08:06.726250+0100,102.7,17,5,-83.9
2025-12-17 10:08:06.826250+0100,102.60000000000001,17,5,-84.30000000000001
2025-12-17 10:08:06.926350+0100,102.60000000000001,17,5,-84.0
2025-12-17 10:08:07.026350+0100,102.60000000000001,17,5,-83.80000000000001
2025-12-17 10:08:07.126250+0100,102.60000000000001,17,5,-84.0
2025-12-17 10:08:07.226200+0100,102.5,17,5,-83.4
2025-12-17 10:08:07.326300+0100,102.5,17,5,-83.4
2025-12-17 10:08:07.426200+0100,102.5,17,5,-83.9
2025-12-17 10:08:07.526200+0100,102.5,17,5,-83.30000000000001
2025-12-17 10:08:07.626250+0100,102.5,17,5,-82.60000000000001
2025-12-17 10:08:07.726300+0100,102.5,17,5,-82.9
2025-12-17 10:08:07.826200+0100,102.5,17,5,-83.0
2025-12-17 10:08:07.926250+0100,102.5,17,5,-82.7
2025-12-17 10:08:08.026200+0100,102.4,17,5,-83.2
